ID,Label
2311,pin_blocked
2312,pending_card_payment
2313,cash_withdrawal_charge
2314,virtual_card_not_working
2315,Refund_not_showing_up
2316,Refund_not_showing_up
2317,topping_up_by_card
2318,pending_cash_withdrawal
2319,cancel_transfer
2320,fiat_currency_support
2321,lost_or_stolen_phone
2322,exchange_via_app
2323,card_not_working
2324,change_pin
2325,visa_or_mastercard
2326,verify_top_up
2327,wrong_amount_of_cash_received
2328,getting_virtual_card
2329,top_up_limits
2330,pending_top_up
2331,change_pin
2332,balance_not_updated_after_bank_transfer
2333,fiat_currency_support
2334,verify_source_of_funds
2335,cash_withdrawal_charge
2336,transfer_not_received_by_recipient
2337,pending_card_payment
2338,cancel_transfer
2339,topping_up_by_card
2340,pending_top_up
2341,wrong_exchange_rate_for_cash_withdrawal
2342,card_linking
2343,lost_or_stolen_phone
2344,supported_cards_and_currencies
2345,top_up_by_cash_or_cheque
2346,direct_debit_payment_not_recognised
2347,reverted_card_payment
2348,get_disposable_virtual_card
2349,card_linking
2350,transfer_not_received_by_recipient
2351,cash_withdrawal_charge
2352,atm_support
2353,beneficiary_not_allowed
2354,top_up_failed
2355,pin_blocked
2356,disposable_card_limits
2357,exchange_rate
2358,change_pin
2359,cash_withdrawal_not_recognised
2360,transfer_fee_charged
2361,pending_card_payment
2362,automatic_top_up
2363,pending_card_payment
2364,activate_my_card
2365,card_payment_not_recognised
2366,cash_withdrawal_charge
2367,cancel_transfer
2368,unable_to_verify_identity
2369,country_support
2370,get_physical_card
2371,card_delivery_estimate
2372,getting_virtual_card
2373,balance_not_updated_after_bank_transfer
2374,declined_cash_withdrawal
2375,pending_top_up
2376,exchange_rate
2377,lost_or_stolen_phone
2378,visa_or_mastercard
2379,pending_top_up
2380,card_about_to_expire
2381,passcode_forgotten
2382,card_payment_wrong_exchange_rate
2383,age_limit
2384,get_physical_card
2385,cancel_transfer
2386,passcode_forgotten
2387,get_physical_card
2388,cancel_transfer
2389,card_delivery_estimate
2390,order_physical_card
2391,balance_not_updated_after_cheque_or_cash_deposit
2392,balance_not_updated_after_bank_transfer
2393,failed_transfer
2394,pending_cash_withdrawal
2395,supported_cards_and_currencies
2396,top_up_limits
2397,order_physical_card
2398,card_arrival
2399,card_not_working
2400,balance_not_updated_after_bank_transfer
2401,age_limit
2402,pending_cash_withdrawal
2403,why_verify_identity
2404,pending_card_payment
2405,compromised_card
2406,getting_spare_card
2407,card_payment_fee_charged
2408,age_limit
2409,get_physical_card
2410,verify_source_of_funds
2411,transfer_not_received_by_recipient
2412,getting_virtual_card
2413,exchange_charge
2414,apple_pay_or_google_pay
2415,beneficiary_not_allowed
2416,transaction_charged_twice
2417,why_verify_identity
2418,pending_cash_withdrawal
2419,lost_or_stolen_phone
2420,wrong_amount_of_cash_received
2421,direct_debit_payment_not_recognised
2422,card_payment_fee_charged
2423,get_disposable_virtual_card
2424,lost_or_stolen_phone
2425,declined_card_payment
2426,order_physical_card
2427,pending_transfer
2428,automatic_top_up
2429,transfer_into_account
2430,cancel_transfer
2431,cancel_transfer
2432,supported_cards_and_currencies
2433,transaction_charged_twice
2434,Refund_not_showing_up
2435,getting_spare_card
2436,age_limit
2437,card_linking
2438,transfer_fee_charged
2439,cancel_transfer
2440,transfer_not_received_by_recipient
2441,passcode_forgotten
2442,beneficiary_not_allowed
2443,transaction_charged_twice
2444,reverted_card_payment
2445,top_up_reverted
2446,top_up_by_bank_transfer_charge
2447,pending_card_payment
2448,card_acceptance
2449,top_up_by_card_charge
2450,direct_debit_payment_not_recognised
2451,disposable_card_limits
2452,verify_my_identity
2453,top_up_by_cash_or_cheque
2454,pending_cash_withdrawal
2455,reverted_card_payment
2456,direct_debit_payment_not_recognised
2457,card_payment_not_recognised
2458,lost_or_stolen_phone
2459,topping_up_by_card
2460,card_arrival
2461,change_pin
2462,top_up_failed
2463,request_refund
2464,exchange_rate
2465,unable_to_verify_identity
2466,get_physical_card
2467,receiving_money
2468,edit_personal_details
2469,reverted_card_payment
2470,top_up_reverted
2471,visa_or_mastercard
2472,order_physical_card
2473,visa_or_mastercard
2474,card_payment_wrong_exchange_rate
2475,card_payment_fee_charged
2476,declined_card_payment
2477,order_physical_card
2478,cash_withdrawal_not_recognised
2479,pending_cash_withdrawal
2480,why_verify_identity
2481,balance_not_updated_after_bank_transfer
2482,disposable_card_limits
2483,cash_withdrawal_charge
2484,atm_support
2485,pending_transfer
2486,activate_my_card
2487,top_up_failed
2488,transfer_into_account
2489,why_verify_identity
2490,card_delivery_estimate
2491,card_payment_fee_charged
2492,reverted_card_payment
2493,topping_up_by_card
2494,verify_source_of_funds
2495,direct_debit_payment_not_recognised
2496,pending_transfer
2497,get_disposable_virtual_card
2498,top_up_failed
2499,verify_top_up
2500,card_arrival
2501,get_physical_card
2502,disposable_card_limits
2503,beneficiary_not_allowed
2504,pending_card_payment
2505,card_delivery_estimate
2506,card_about_to_expire
2507,transfer_into_account
2508,transfer_not_received_by_recipient
2509,top_up_by_cash_or_cheque
2510,card_arrival
2511,pending_top_up
2512,country_support
2513,getting_spare_card
2514,pending_top_up
2515,getting_spare_card
2516,balance_not_updated_after_bank_transfer
2517,lost_or_stolen_phone
2518,automatic_top_up
2519,exchange_charge
2520,visa_or_mastercard
2521,declined_cash_withdrawal
2522,topping_up_by_card
2523,wrong_amount_of_cash_received
2524,top_up_reverted
2525,top_up_reverted
2526,cash_withdrawal_not_recognised
2527,change_pin
2528,reverted_card_payment
2529,card_linking
2530,age_limit
2531,activate_my_card
2532,transfer_into_account
2533,exchange_via_app
2534,pin_blocked
2535,get_physical_card
2536,transfer_fee_charged
2537,top_up_limits
2538,card_arrival
2539,declined_transfer
2540,balance_not_updated_after_bank_transfer
2541,exchange_rate
2542,card_acceptance
2543,pending_card_payment
2544,reverted_card_payment
2545,top_up_failed
2546,wrong_amount_of_cash_received
2547,transfer_not_received_by_recipient
2548,cancel_transfer
2549,card_delivery_estimate
2550,apple_pay_or_google_pay
2551,exchange_via_app
2552,wrong_amount_of_cash_received
2553,why_verify_identity
2554,top_up_by_card_charge
2555,card_not_working
2556,card_payment_not_recognised
2557,cash_withdrawal_charge
2558,beneficiary_not_allowed
2559,wrong_exchange_rate_for_cash_withdrawal
2560,pending_top_up
2561,card_delivery_estimate
2562,unable_to_verify_identity
2563,compromised_card
2564,change_pin
2565,cash_withdrawal_not_recognised
2566,lost_or_stolen_card
2567,country_support
2568,transfer_not_received_by_recipient
2569,top_up_reverted
2570,get_disposable_virtual_card
2571,declined_cash_withdrawal
2572,extra_charge_on_statement
2573,failed_transfer
2574,reverted_card_payment
2575,transfer_into_account
2576,card_arrival
2577,fiat_currency_support
2578,disposable_card_limits
2579,why_verify_identity
2580,Refund_not_showing_up
2581,getting_spare_card
2582,getting_spare_card
2583,card_payment_fee_charged
2584,pending_transfer
2585,failed_transfer
2586,edit_personal_details
2587,top_up_failed
2588,disposable_card_limits
2589,reverted_card_payment
2590,visa_or_mastercard
2591,supported_cards_and_currencies
2592,pending_top_up
2593,cash_withdrawal_not_recognised
2594,top_up_limits
2595,compromised_card
2596,order_physical_card
2597,exchange_charge
2598,supported_cards_and_currencies
2599,change_pin
2600,getting_spare_card
2601,card_payment_wrong_exchange_rate
2602,automatic_top_up
2603,pending_cash_withdrawal
2604,lost_or_stolen_phone
2605,receiving_money
2606,supported_cards_and_currencies
2607,top_up_by_bank_transfer_charge
2608,get_disposable_virtual_card
2609,receiving_money
2610,cash_withdrawal_charge
2611,card_payment_fee_charged
2612,pending_top_up
2613,balance_not_updated_after_bank_transfer
2614,transfer_fee_charged
2615,lost_or_stolen_phone
2616,getting_spare_card
2617,card_about_to_expire
2618,wrong_amount_of_cash_received
2619,declined_transfer
2620,beneficiary_not_allowed
2621,direct_debit_payment_not_recognised
2622,exchange_via_app
2623,get_physical_card
2624,direct_debit_payment_not_recognised
2625,activate_my_card
2626,card_delivery_estimate
2627,verify_top_up
2628,transfer_fee_charged
2629,card_linking
2630,transfer_fee_charged
2631,balance_not_updated_after_bank_transfer
2632,getting_spare_card
2633,declined_cash_withdrawal
2634,cancel_transfer
2635,verify_top_up
2636,card_payment_wrong_exchange_rate
2637,compromised_card
2638,cash_withdrawal_not_recognised
2639,card_not_working
2640,declined_card_payment
2641,declined_cash_withdrawal
2642,top_up_limits
2643,declined_cash_withdrawal
2644,exchange_rate
2645,get_disposable_virtual_card
2646,change_pin
2647,pending_top_up
2648,why_verify_identity
2649,get_disposable_virtual_card
2650,cash_withdrawal_not_recognised
2651,exchange_charge
2652,receiving_money
2653,cancel_transfer
2654,fiat_currency_support
2655,virtual_card_not_working
2656,transfer_into_account
2657,automatic_top_up
2658,card_payment_wrong_exchange_rate
2659,pending_cash_withdrawal
2660,declined_transfer
2661,pending_transfer
2662,balance_not_updated_after_cheque_or_cash_deposit
2663,why_verify_identity
2664,card_payment_not_recognised
2665,getting_virtual_card
2666,reverted_card_payment
2667,transfer_into_account
2668,failed_transfer
2669,topping_up_by_card
2670,edit_personal_details
2671,lost_or_stolen_phone
2672,declined_cash_withdrawal
2673,supported_cards_and_currencies
2674,extra_charge_on_statement
2675,card_payment_fee_charged
2676,compromised_card
2677,fiat_currency_support
2678,terminate_account
2679,card_arrival
2680,get_physical_card
2681,top_up_by_cash_or_cheque
2682,verify_source_of_funds
2683,topping_up_by_card
2684,receiving_money
2685,card_payment_not_recognised
2686,transfer_timing
2687,card_about_to_expire
2688,cancel_transfer
2689,top_up_failed
2690,top_up_limits
2691,card_payment_wrong_exchange_rate
2692,lost_or_stolen_phone
2693,cash_withdrawal_charge
2694,transfer_timing
2695,top_up_failed
2696,receiving_money
2697,pin_blocked
2698,card_payment_fee_charged
2699,card_arrival
2700,automatic_top_up
2701,card_arrival
2702,card_delivery_estimate
2703,get_physical_card
2704,fiat_currency_support
2705,card_payment_fee_charged
2706,top_up_failed
2707,wrong_amount_of_cash_received
2708,card_swallowed
2709,exchange_via_app
2710,verify_source_of_funds
2711,getting_virtual_card
2712,wrong_amount_of_cash_received
2713,failed_transfer
2714,card_linking
2715,card_not_working
2716,card_arrival
2717,pending_cash_withdrawal
2718,exchange_charge
2719,card_payment_not_recognised
2720,pin_blocked
2721,card_payment_not_recognised
2722,extra_charge_on_statement
2723,balance_not_updated_after_bank_transfer
2724,failed_transfer
2725,transfer_timing
2726,getting_virtual_card
2727,lost_or_stolen_card
2728,transfer_into_account
2729,declined_transfer
2730,card_arrival
2731,card_swallowed
2732,direct_debit_payment_not_recognised
2733,receiving_money
2734,exchange_rate
2735,exchange_rate
2736,cancel_transfer
2737,reverted_card_payment
2738,card_linking
2739,receiving_money
2740,transfer_not_received_by_recipient
2741,cash_withdrawal_not_recognised
2742,pending_card_payment
2743,request_refund
2744,beneficiary_not_allowed
2745,card_not_working
2746,cash_withdrawal_not_recognised
2747,age_limit
2748,apple_pay_or_google_pay
2749,pending_cash_withdrawal
2750,verify_source_of_funds
2751,extra_charge_on_statement
2752,getting_virtual_card
2753,top_up_failed
2754,country_support
2755,card_about_to_expire
2756,cash_withdrawal_not_recognised
2757,card_about_to_expire
2758,exchange_charge
2759,top_up_by_bank_transfer_charge
2760,why_verify_identity
2761,top_up_by_card_charge
2762,why_verify_identity
2763,direct_debit_payment_not_recognised
2764,balance_not_updated_after_bank_transfer
2765,change_pin
2766,transfer_fee_charged
2767,getting_virtual_card
2768,request_refund
2769,topping_up_by_card
2770,top_up_limits
2771,pending_cash_withdrawal
2772,get_disposable_virtual_card
2773,card_payment_not_recognised
2774,card_payment_wrong_exchange_rate
2775,top_up_failed
2776,card_payment_not_recognised
2777,passcode_forgotten
2778,apple_pay_or_google_pay
2779,transfer_into_account
2780,automatic_top_up
2781,cash_withdrawal_charge
2782,request_refund
2783,getting_virtual_card
2784,card_about_to_expire
2785,pending_card_payment
2786,transfer_not_received_by_recipient
2787,declined_cash_withdrawal
2788,card_payment_wrong_exchange_rate
2789,top_up_reverted
2790,top_up_failed
2791,top_up_by_card_charge
2792,card_arrival
2793,balance_not_updated_after_cheque_or_cash_deposit
2794,age_limit
2795,lost_or_stolen_card
2796,direct_debit_payment_not_recognised
2797,get_physical_card
2798,transfer_into_account
2799,top_up_by_card_charge
2800,exchange_via_app
2801,card_linking
2802,lost_or_stolen_phone
2803,lost_or_stolen_phone
2804,apple_pay_or_google_pay
2805,lost_or_stolen_phone
2806,exchange_via_app
2807,transfer_fee_charged
2808,top_up_failed
2809,card_linking
2810,pending_transfer
2811,balance_not_updated_after_bank_transfer
2812,wrong_amount_of_cash_received
2813,declined_transfer
2814,unable_to_verify_identity
2815,Refund_not_showing_up
2816,Refund_not_showing_up
2817,top_up_by_cash_or_cheque
2818,balance_not_updated_after_bank_transfer
2819,verify_my_identity
2820,card_arrival
2821,card_payment_wrong_exchange_rate
2822,automatic_top_up
2823,getting_virtual_card
2824,top_up_by_card_charge
2825,balance_not_updated_after_cheque_or_cash_deposit
2826,apple_pay_or_google_pay
2827,transfer_into_account
2828,wrong_exchange_rate_for_cash_withdrawal
2829,balance_not_updated_after_bank_transfer
2830,pending_transfer
2831,apple_pay_or_google_pay
2832,pending_cash_withdrawal
2833,order_physical_card
2834,card_linking
2835,apple_pay_or_google_pay
2836,top_up_reverted
2837,request_refund
2838,card_payment_fee_charged
2839,edit_personal_details
2840,transfer_fee_charged
2841,balance_not_updated_after_bank_transfer
2842,cash_withdrawal_charge
2843,terminate_account
2844,direct_debit_payment_not_recognised
2845,lost_or_stolen_phone
2846,getting_virtual_card
2847,transfer_not_received_by_recipient
2848,balance_not_updated_after_bank_transfer
2849,edit_personal_details
2850,top_up_reverted
2851,supported_cards_and_currencies
2852,exchange_charge
2853,why_verify_identity
2854,card_payment_fee_charged
2855,getting_spare_card
2856,transfer_fee_charged
2857,unable_to_verify_identity
2858,transfer_timing
2859,card_linking
2860,direct_debit_payment_not_recognised
2861,activate_my_card
2862,passcode_forgotten
2863,card_payment_fee_charged
2864,request_refund
2865,automatic_top_up
2866,card_payment_wrong_exchange_rate
2867,getting_spare_card
2868,pending_top_up
2869,top_up_failed
2870,transaction_charged_twice
2871,balance_not_updated_after_cheque_or_cash_deposit
2872,declined_cash_withdrawal
2873,automatic_top_up
2874,card_linking
2875,card_payment_wrong_exchange_rate
2876,top_up_by_card_charge
2877,activate_my_card
2878,compromised_card
2879,pending_cash_withdrawal
2880,exchange_via_app
2881,extra_charge_on_statement
2882,automatic_top_up
2883,wrong_amount_of_cash_received
2884,getting_virtual_card
2885,cash_withdrawal_charge
2886,transfer_fee_charged
2887,getting_virtual_card
2888,transfer_not_received_by_recipient
2889,lost_or_stolen_phone
2890,exchange_rate
2891,receiving_money
2892,card_about_to_expire
2893,disposable_card_limits
2894,pending_top_up
2895,top_up_failed
2896,get_disposable_virtual_card
2897,balance_not_updated_after_cheque_or_cash_deposit
2898,transfer_timing
2899,compromised_card
2900,card_not_working
2901,balance_not_updated_after_cheque_or_cash_deposit
2902,card_payment_fee_charged
2903,cash_withdrawal_charge
2904,beneficiary_not_allowed
2905,compromised_card
2906,passcode_forgotten
2907,transaction_charged_twice
2908,card_payment_fee_charged
2909,wrong_exchange_rate_for_cash_withdrawal
2910,card_not_working
2911,balance_not_updated_after_cheque_or_cash_deposit
2912,exchange_via_app
2913,exchange_via_app
2914,card_about_to_expire
2915,balance_not_updated_after_cheque_or_cash_deposit
2916,card_arrival
2917,get_disposable_virtual_card
2918,top_up_failed
2919,transfer_into_account
2920,top_up_by_bank_transfer_charge
2921,transfer_fee_charged
2922,top_up_failed
2923,transaction_charged_twice
2924,supported_cards_and_currencies
2925,pin_blocked
2926,get_disposable_virtual_card
2927,top_up_by_cash_or_cheque
2928,visa_or_mastercard
2929,card_payment_not_recognised
2930,pending_cash_withdrawal
2931,transfer_into_account
2932,age_limit
2933,card_payment_wrong_exchange_rate
2934,reverted_card_payment
2935,visa_or_mastercard
2936,balance_not_updated_after_bank_transfer
2937,transfer_timing
2938,top_up_reverted
2939,card_payment_wrong_exchange_rate
2940,direct_debit_payment_not_recognised
2941,exchange_rate
2942,age_limit
2943,card_payment_fee_charged
2944,apple_pay_or_google_pay
2945,disposable_card_limits
2946,exchange_rate
2947,change_pin
2948,fiat_currency_support
2949,get_physical_card
2950,beneficiary_not_allowed
2951,visa_or_mastercard
2952,get_disposable_virtual_card
2953,passcode_forgotten
2954,Refund_not_showing_up
2955,reverted_card_payment
2956,card_linking
2957,top_up_failed
2958,wrong_exchange_rate_for_cash_withdrawal
2959,card_payment_fee_charged
2960,declined_card_payment
2961,card_payment_wrong_exchange_rate
2962,beneficiary_not_allowed
2963,top_up_by_card_charge
2964,direct_debit_payment_not_recognised
2965,transfer_fee_charged
2966,beneficiary_not_allowed
2967,pending_cash_withdrawal
2968,pending_card_payment
2969,top_up_failed
2970,verify_source_of_funds
2971,transfer_fee_charged
2972,declined_transfer
2973,passcode_forgotten
2974,visa_or_mastercard
2975,pending_card_payment
2976,direct_debit_payment_not_recognised
2977,change_pin
2978,edit_personal_details
2979,top_up_by_bank_transfer_charge
2980,pending_top_up
2981,wrong_amount_of_cash_received
2982,top_up_failed
2983,declined_card_payment
2984,visa_or_mastercard
2985,visa_or_mastercard
2986,pending_cash_withdrawal
2987,verify_top_up
2988,Refund_not_showing_up
2989,exchange_via_app
2990,request_refund
2991,card_arrival
2992,Refund_not_showing_up
2993,transfer_not_received_by_recipient
2994,visa_or_mastercard
2995,age_limit
2996,topping_up_by_card
2997,transaction_charged_twice
2998,card_delivery_estimate
2999,getting_virtual_card
3000,getting_virtual_card
3001,pending_transfer
3002,top_up_by_card_charge
3003,card_payment_fee_charged
3004,pending_transfer
3005,age_limit
3006,card_acceptance
3007,request_refund
3008,card_payment_not_recognised
3009,card_payment_wrong_exchange_rate
3010,top_up_reverted
3011,edit_personal_details
3012,cash_withdrawal_not_recognised
3013,pending_card_payment
3014,receiving_money
3015,transfer_not_received_by_recipient
3016,card_payment_wrong_exchange_rate
3017,card_not_working
3018,direct_debit_payment_not_recognised
3019,apple_pay_or_google_pay
3020,pin_blocked
3021,verify_top_up
3022,pending_cash_withdrawal
3023,Refund_not_showing_up
3024,request_refund
3025,wrong_exchange_rate_for_cash_withdrawal
3026,pending_transfer
3027,order_physical_card
3028,pending_transfer
3029,why_verify_identity
3030,transaction_charged_twice
3031,beneficiary_not_allowed
3032,card_payment_wrong_exchange_rate
3033,lost_or_stolen_card
3034,transaction_charged_twice
3035,card_payment_fee_charged
3036,cash_withdrawal_charge
3037,reverted_card_payment
3038,card_delivery_estimate
3039,wrong_exchange_rate_for_cash_withdrawal
3040,balance_not_updated_after_cheque_or_cash_deposit
3041,lost_or_stolen_phone
3042,wrong_amount_of_cash_received
3043,get_disposable_virtual_card
3044,transaction_charged_twice
3045,pending_cash_withdrawal
3046,apple_pay_or_google_pay
3047,cash_withdrawal_not_recognised
3048,direct_debit_payment_not_recognised
3049,extra_charge_on_statement
3050,card_about_to_expire
3051,why_verify_identity
3052,transfer_timing
3053,top_up_failed
3054,card_delivery_estimate
3055,card_payment_not_recognised
3056,card_payment_not_recognised
3057,exchange_via_app
3058,cash_withdrawal_not_recognised
3059,why_verify_identity
3060,reverted_card_payment
3061,pending_card_payment
3062,verify_top_up
3063,request_refund
3064,getting_spare_card
3065,pin_blocked
3066,transfer_timing
3067,extra_charge_on_statement
3068,card_payment_fee_charged
3069,balance_not_updated_after_cheque_or_cash_deposit
3070,cancel_transfer
3071,balance_not_updated_after_bank_transfer
3072,reverted_card_payment
3073,transfer_not_received_by_recipient
3074,get_physical_card
3075,change_pin
3076,failed_transfer
3077,cash_withdrawal_charge
3078,card_payment_not_recognised
3079,Refund_not_showing_up
3080,verify_source_of_funds
3081,top_up_reverted
3082,automatic_top_up
3083,get_physical_card
3084,visa_or_mastercard
3085,apple_pay_or_google_pay
3086,card_payment_fee_charged
3087,pending_top_up
3088,change_pin
3089,getting_virtual_card
3090,compromised_card
3091,transfer_timing
3092,change_pin
3093,card_payment_fee_charged
3094,getting_spare_card
3095,exchange_via_app
3096,passcode_forgotten
3097,why_verify_identity
3098,transfer_fee_charged
3099,reverted_card_payment
3100,verify_source_of_funds
3101,pending_cash_withdrawal
3102,wrong_amount_of_cash_received
3103,request_refund
3104,country_support
3105,cancel_transfer
3106,contactless_not_working
3107,getting_virtual_card
3108,cash_withdrawal_charge
3109,exchange_charge
3110,declined_cash_withdrawal
3111,order_physical_card
3112,card_arrival
3113,card_linking
3114,activate_my_card
3115,request_refund
3116,compromised_card
3117,lost_or_stolen_phone
3118,declined_cash_withdrawal
3119,automatic_top_up
3120,order_physical_card
3121,lost_or_stolen_card
3122,lost_or_stolen_phone
3123,transaction_charged_twice
3124,top_up_by_card_charge
3125,lost_or_stolen_card
3126,top_up_by_card_charge
3127,order_physical_card
3128,card_payment_fee_charged
3129,cash_withdrawal_charge
3130,order_physical_card
3131,failed_transfer
3132,cancel_transfer
3133,verify_my_identity
3134,wrong_amount_of_cash_received
3135,transfer_into_account
3136,wrong_exchange_rate_for_cash_withdrawal
3137,cancel_transfer
3138,lost_or_stolen_card
3139,transfer_not_received_by_recipient
3140,cash_withdrawal_charge
3141,verify_my_identity
3142,country_support
3143,atm_support
3144,verify_my_identity
3145,country_support
3146,declined_card_payment
3147,beneficiary_not_allowed
3148,verify_top_up
3149,disposable_card_limits
3150,cash_withdrawal_charge
3151,pending_top_up
3152,card_payment_wrong_exchange_rate
3153,cash_withdrawal_not_recognised
3154,automatic_top_up
3155,age_limit
3156,top_up_failed
3157,balance_not_updated_after_cheque_or_cash_deposit
3158,declined_card_payment
3159,lost_or_stolen_phone
3160,verify_top_up
3161,getting_spare_card
3162,topping_up_by_card
3163,age_limit
3164,exchange_charge
3165,exchange_rate
3166,apple_pay_or_google_pay
3167,transfer_fee_charged
3168,top_up_reverted
3169,atm_support
3170,topping_up_by_card
3171,transfer_not_received_by_recipient
3172,balance_not_updated_after_cheque_or_cash_deposit
3173,card_acceptance
3174,exchange_via_app
3175,compromised_card
3176,pending_transfer
3177,country_support
3178,card_payment_wrong_exchange_rate
3179,getting_spare_card
3180,why_verify_identity
3181,declined_cash_withdrawal
3182,top_up_failed
3183,receiving_money
3184,automatic_top_up
3185,pending_transfer
3186,apple_pay_or_google_pay
3187,edit_personal_details
3188,getting_spare_card
3189,pending_card_payment
3190,top_up_reverted
3191,terminate_account
3192,apple_pay_or_google_pay
3193,wrong_exchange_rate_for_cash_withdrawal
3194,lost_or_stolen_phone
3195,activate_my_card
3196,extra_charge_on_statement
3197,balance_not_updated_after_cheque_or_cash_deposit
3198,request_refund
3199,transfer_fee_charged
3200,extra_charge_on_statement
3201,activate_my_card
3202,card_linking
3203,pending_transfer
3204,country_support
3205,balance_not_updated_after_cheque_or_cash_deposit
3206,pending_cash_withdrawal
3207,transaction_charged_twice
3208,cash_withdrawal_not_recognised
3209,reverted_card_payment
3210,top_up_reverted
3211,country_support
3212,balance_not_updated_after_bank_transfer
3213,top_up_by_cash_or_cheque
3214,card_arrival
3215,activate_my_card
3216,Refund_not_showing_up
3217,cash_withdrawal_charge
3218,balance_not_updated_after_cheque_or_cash_deposit
3219,pending_top_up
3220,supported_cards_and_currencies
3221,card_payment_wrong_exchange_rate
3222,topping_up_by_card
3223,fiat_currency_support
3224,cash_withdrawal_not_recognised
3225,visa_or_mastercard
3226,card_payment_not_recognised
3227,top_up_limits
3228,cancel_transfer
3229,topping_up_by_card
3230,exchange_via_app
3231,atm_support
3232,cash_withdrawal_not_recognised
3233,top_up_by_cash_or_cheque
3234,declined_card_payment
3235,getting_virtual_card
3236,declined_card_payment
3237,top_up_failed
3238,request_refund
3239,visa_or_mastercard
3240,transaction_charged_twice
3241,card_payment_wrong_exchange_rate
3242,Refund_not_showing_up
3243,top_up_limits
3244,topping_up_by_card
3245,card_swallowed
3246,card_arrival
3247,top_up_failed
3248,extra_charge_on_statement
3249,disposable_card_limits
3250,Refund_not_showing_up
3251,pin_blocked
3252,getting_virtual_card
3253,card_linking
3254,transfer_into_account
3255,passcode_forgotten
3256,transfer_not_received_by_recipient
3257,top_up_failed
3258,receiving_money
3259,supported_cards_and_currencies
3260,getting_virtual_card
3261,Refund_not_showing_up
3262,top_up_failed
3263,card_payment_not_recognised
3264,pending_card_payment
3265,balance_not_updated_after_cheque_or_cash_deposit
3266,pending_transfer
3267,top_up_limits
3268,verify_top_up
3269,Refund_not_showing_up
3270,card_about_to_expire
3271,balance_not_updated_after_bank_transfer
3272,disposable_card_limits
3273,receiving_money
3274,card_payment_wrong_exchange_rate
3275,beneficiary_not_allowed
3276,transaction_charged_twice
3277,visa_or_mastercard
3278,card_payment_wrong_exchange_rate
3279,cancel_transfer
3280,card_arrival
3281,card_swallowed
3282,balance_not_updated_after_cheque_or_cash_deposit
3283,transfer_not_received_by_recipient
3284,declined_card_payment
3285,direct_debit_payment_not_recognised
3286,passcode_forgotten
3287,card_about_to_expire
3288,top_up_reverted
3289,edit_personal_details
3290,top_up_by_card_charge
3291,pending_transfer
3292,activate_my_card
3293,why_verify_identity
3294,exchange_via_app
3295,declined_cash_withdrawal
3296,top_up_limits
3297,pin_blocked
3298,Refund_not_showing_up
3299,cash_withdrawal_charge
3300,transfer_timing
3301,reverted_card_payment
3302,cash_withdrawal_not_recognised
3303,declined_cash_withdrawal
3304,activate_my_card
3305,exchange_charge
3306,reverted_card_payment
3307,activate_my_card
3308,cash_withdrawal_charge
3309,cancel_transfer
3310,top_up_by_card_charge
3311,exchange_charge
3312,change_pin
3313,cash_withdrawal_charge
3314,fiat_currency_support
3315,top_up_failed
3316,transfer_fee_charged
3317,declined_cash_withdrawal
3318,unable_to_verify_identity
3319,balance_not_updated_after_cheque_or_cash_deposit
3320,passcode_forgotten
3321,top_up_failed
3322,request_refund
3323,verify_top_up
3324,automatic_top_up
3325,lost_or_stolen_phone
3326,pending_transfer
3327,visa_or_mastercard
3328,top_up_by_bank_transfer_charge
3329,card_acceptance
3330,card_payment_fee_charged
3331,getting_spare_card
3332,receiving_money
3333,virtual_card_not_working
3334,transfer_into_account
3335,transfer_not_received_by_recipient
3336,getting_spare_card
3337,transfer_fee_charged
3338,card_payment_not_recognised
3339,verify_top_up
3340,apple_pay_or_google_pay
3341,card_payment_fee_charged
3342,order_physical_card
3343,wrong_exchange_rate_for_cash_withdrawal
3344,atm_support
3345,pending_cash_withdrawal
3346,apple_pay_or_google_pay
3347,card_payment_not_recognised
3348,wrong_exchange_rate_for_cash_withdrawal
3349,top_up_failed
3350,request_refund
3351,transaction_charged_twice
3352,compromised_card
3353,automatic_top_up
3354,activate_my_card
3355,transaction_charged_twice
3356,why_verify_identity
3357,card_payment_wrong_exchange_rate
3358,getting_virtual_card
3359,exchange_charge
3360,top_up_failed
3361,card_arrival
3362,declined_cash_withdrawal
3363,pending_transfer
3364,wrong_amount_of_cash_received
3365,exchange_via_app
3366,card_payment_fee_charged
3367,card_not_working
3368,Refund_not_showing_up
3369,verify_source_of_funds
3370,failed_transfer
3371,disposable_card_limits
3372,automatic_top_up
3373,top_up_failed
3374,card_payment_fee_charged
3375,pending_cash_withdrawal
3376,card_payment_wrong_exchange_rate
3377,disposable_card_limits
3378,balance_not_updated_after_bank_transfer
3379,transfer_not_received_by_recipient
3380,automatic_top_up
3381,failed_transfer
3382,transfer_not_received_by_recipient
3383,why_verify_identity
3384,declined_card_payment
3385,atm_support
3386,wrong_amount_of_cash_received
3387,card_about_to_expire
3388,get_disposable_virtual_card
3389,transfer_not_received_by_recipient
3390,declined_transfer
3391,exchange_rate
3392,card_delivery_estimate
3393,card_payment_fee_charged
3394,activate_my_card
3395,wrong_amount_of_cash_received
3396,fiat_currency_support
3397,transfer_not_received_by_recipient
3398,top_up_reverted
3399,top_up_by_bank_transfer_charge
3400,verify_top_up
